audio_path,text_path,sex,duration
./audio/447_2101141117_97282_3530.56_3533.36996.wav,./transcription/447_2101141117_97282_3530.56_3533.36996.txt,male,2.8099600000000464
./audio/447_2105311716_39639_2579.48_2584.82.wav,./transcription/447_2105311716_39639_2579.48_2584.82.txt,male,5.3400000000001455
./audio/447_1804052022_27371_650.98_654.42.wav,./transcription/447_1804052022_27371_650.98_654.42.txt,male,3.439999999999941
./audio/447_2102011200_97296_986.0_988.22.wav,./transcription/447_2102011200_97296_986.0_988.22.txt,male,2.2200000000000277
./audio/447_1708031709_33566_303.26_310.24.wav,./transcription/447_1708031709_33566_303.26_310.24.txt,female,6.980000000000018
./audio/447_1705221754_43561_1035.5_1039.48.wav,./transcription/447_1705221754_43561_1035.5_1039.48.txt,female,3.980000000000018
./audio/447_1711162135_13027_461.34_461.84.wav,./transcription/447_1711162135_13027_461.34_461.84.txt,male,0.5
./audio/447_1709011939_64727_1199.86_1201.37.wav,./transcription/447_1709011939_64727_1199.86_1201.37.txt,male,1.509999999999991
./audio/447_1810221419_81472_180.71_182.15.wav,./transcription/447_1810221419_81472_180.71_182.15.txt,female,1.4399999999999975
./audio/447_1810221419_96005_1075.86_1077.69.wav,./transcription/447_1810221419_96005_1075.86_1077.69.txt,female,1.8300000000001544
./audio/447_1706211107_43291_862.4_863.87.wav,./transcription/447_1706211107_43291_862.4_863.87.txt,female,1.4700000000000273
./audio/447_1710291807_41045_329.48_331.66.wav,./transcription/447_1710291807_41045_329.48_331.66.txt,male,2.180000000000007
./audio/447_1810221517_63748_762.5_764.62.wav,./transcription/447_1810221517_63748_762.5_764.62.txt,female,2.1200000000000045
./audio/447_2105311714_21613_2612.88_2617.7701.wav,./transcription/447_2105311714_21613_2612.88_2617.7701.txt,male,4.890100000000075
./audio/447_1807161528_77313_634.58_637.06.wav,./transcription/447_1807161528_77313_634.58_637.06.txt,female,2.4799999999999045
./audio/447_1804091644_79899_110.82_112.64.wav,./transcription/447_1804091644_79899_110.82_112.64.txt,female,1.8200000000000076
./audio/447_1810221351_14486_230.77_233.12.wav,./transcription/447_1810221351_14486_230.77_233.12.txt,male,2.3499999999999943
./audio/447_1707191853_12541_1584.3_1592.4.wav,./transcription/447_1707191853_12541_1584.3_1592.4.txt,female,8.100000000000136
./audio/447_1804052107_75080_615.46_618.88.wav,./transcription/447_1804052107_75080_615.46_618.88.txt,male,3.419999999999959
./audio/447_1711162014_18330_235.76_237.6.wav,./transcription/447_1711162014_18330_235.76_237.6.txt,male,1.8400000000000036
./audio/447_1804091644_80935_568.16_571.66993.wav,./transcription/447_1804091644_80935_568.16_571.66993.txt,female,3.509930000000054
./audio/447_2105311714_21613_1541.98_1546.2.wav,./transcription/447_2105311714_21613_1541.98_1546.2.txt,male,4.220000000000027
./audio/447_1706131232_68829_347.36_349.78.wav,./transcription/447_1706131232_68829_347.36_349.78.txt,female,2.419999999999959
./audio/447_1709011939_16988_560.16_562.04.wav,./transcription/447_1709011939_16988_560.16_562.04.txt,male,1.8799999999999957
./audio/447_2105311709_71771_3338.39_3342.32.wav,./transcription/447_2105311709_71771_3338.39_3342.32.txt,male,3.930000000000291
./audio/447_1810221419_93281_729.32_731.84.wav,./transcription/447_1810221419_93281_729.32_731.84.txt,female,2.519999999999982
./audio/447_1803291528_56529_844.64_847.61.wav,./transcription/447_1803291528_56529_844.64_847.61.txt,female,2.9700000000000277
./audio/447_2105311716_39639_2825.0_2827.8.wav,./transcription/447_2105311716_39639_2825.0_2827.8.txt,male,2.800000000000182
./audio/447_1709011939_41525_145.4_148.94994.wav,./transcription/447_1709011939_41525_145.4_148.94994.txt,male,3.5499399999999923
./audio/447_1804041046_51502_765.3_767.53.wav,./transcription/447_1804041046_51502_765.3_767.53.txt,female,2.230000000000018
./audio/447_1711162135_13027_290.59_292.36.wav,./transcription/447_1711162135_13027_290.59_292.36.txt,male,1.7700000000000389
./audio/447_1804031544_49686_727.48_729.5.wav,./transcription/447_1804031544_49686_727.48_729.5.txt,female,2.019999999999982
./audio/447_1807161612_45470_177.26_179.79.wav,./transcription/447_1807161612_45470_177.26_179.79.txt,female,2.530000000000001
./audio/447_1804091644_80935_424.48_430.75996.wav,./transcription/447_1804091644_80935_424.48_430.75996.txt,female,6.27995999999996
./audio/447_1707101820_91828_411.76_416.07.wav,./transcription/447_1707101820_91828_411.76_416.07.txt,female,4.310000000000002
./audio/447_1705221754_43561_290.88_294.6.wav,./transcription/447_1705221754_43561_290.88_294.6.txt,female,3.7200000000000273
./audio/447_1810221351_17195_180.04_180.67.wav,./transcription/447_1810221351_17195_180.04_180.67.txt,male,0.6299999999999955
./audio/447_1711162148_33678_86.16_91.42.wav,./transcription/447_1711162148_33678_86.16_91.42.txt,male,5.260000000000005
./audio/447_1803291546_48554_113.97_117.44.wav,./transcription/447_1803291546_48554_113.97_117.44.txt,female,3.469999999999999
./audio/447_1804261457_83326_560.42_563.32.wav,./transcription/447_1804261457_83326_560.42_563.32.txt,female,2.900000000000091
./audio/447_1804261541_61586_915.04_916.7.wav,./transcription/447_1804261541_61586_915.04_916.7.txt,female,1.660000000000082
./audio/447_1709121309_52713_1308.32_1311.45.wav,./transcription/447_1709121309_52713_1308.32_1311.45.txt,female,3.130000000000109
./audio/447_1711162014_74030_1070.35_1071.53.wav,./transcription/447_1711162014_74030_1070.35_1071.53.txt,male,1.1800000000000637
./audio/447_1810221419_96029_27.51778_29.01778.wav,./transcription/447_1810221419_96029_27.51778_29.01778.txt,female,1.5
./audio/447_1709011940_59700_1029.48_1036.26.wav,./transcription/447_1709011940_59700_1029.48_1036.26.txt,female,6.779999999999973
./audio/447_1711162014_87528_143.16_144.86.wav,./transcription/447_1711162014_87528_143.16_144.86.txt,male,1.700000000000017
./audio/447_1804041046_88360_210.2_218.93009.wav,./transcription/447_1804041046_88360_210.2_218.93009.txt,female,8.730090000000018
./audio/447_1706131232_64203_304.0_311.12.wav,./transcription/447_1706131232_64203_304.0_311.12.txt,female,7.1200000000000045
./audio/447_2012211629_64656_4322.18_4323.42.wav,./transcription/447_2012211629_64656_4322.18_4323.42.txt,male,1.2399999999997815
./audio/447_1803291552_92718_648.32_650.95.wav,./transcription/447_1803291552_92718_648.32_650.95.txt,female,2.6299999999999955
./audio/447_2102251812_16686_1175.35_1177.2.wav,./transcription/447_2102251812_16686_1175.35_1177.2.txt,male,1.8500000000001364
./audio/447_1708031642_46321_665.56_668.58.wav,./transcription/447_1708031642_46321_665.56_668.58.txt,female,3.0200000000000955
./audio/447_1803291542_13733_557.66_563.39.wav,./transcription/447_1803291542_13733_557.66_563.39.txt,female,5.730000000000018
./audio/447_2102011200_97296_2481.88_2483.93.wav,./transcription/447_2102011200_97296_2481.88_2483.93.txt,male,2.049999999999727
./audio/447_1807161528_33168_600.0_606.28.wav,./transcription/447_1807161528_33168_600.0_606.28.txt,female,6.279999999999973
./audio/447_2012211629_64656_334.76_340.8.wav,./transcription/447_2012211629_64656_334.76_340.8.txt,male,6.0400000000000205
./audio/447_1804261541_65344_775.68_780.34.wav,./transcription/447_1804261541_65344_775.68_780.34.txt,female,4.660000000000082
./audio/447_1810221419_26579_789.78_793.14.wav,./transcription/447_1810221419_26579_789.78_793.14.txt,female,3.3600000000000136
./audio/447_1807161528_77313_1822.76_1827.84.wav,./transcription/447_1807161528_77313_1822.76_1827.84.txt,female,5.079999999999927
./audio/447_1706021202_54939_747.18_748.38.wav,./transcription/447_1706021202_54939_747.18_748.38.txt,female,1.2000000000000457
./audio/447_2012211629_64656_4045.34_4049.34.wav,./transcription/447_2012211629_64656_4045.34_4049.34.txt,male,4.0
./audio/447_1708031642_44643_1329.78_1330.92.wav,./transcription/447_1708031642_44643_1329.78_1330.92.txt,female,1.1400000000001
./audio/447_1804051943_89011_509.91_512.89.wav,./transcription/447_1804051943_89011_509.91_512.89.txt,male,2.9799999999999613
./audio/447_2105311714_21613_4093.92_4100.16.wav,./transcription/447_2105311714_21613_4093.92_4100.16.txt,male,6.239999999999782
./audio/447_1810221351_43210_751.38_753.06.wav,./transcription/447_1810221351_43210_751.38_753.06.txt,male,1.67999999999995
./audio/447_1709011939_25451_534.04_537.82.wav,./transcription/447_1709011939_25451_534.04_537.82.txt,male,3.7800000000000864
./audio/447_2102251812_16686_2634.1_2635.29.wav,./transcription/447_2102251812_16686_2634.1_2635.29.txt,male,1.1900000000000546
./audio/447_2105311714_21613_2277.24_2283.3.wav,./transcription/447_2105311714_21613_2277.24_2283.3.txt,male,6.0600000000004
./audio/447_2101141117_97282_352.34_363.84965.wav,./transcription/447_2101141117_97282_352.34_363.84965.txt,male,11.509650000000022
./audio/447_1810221419_96005_784.28_785.69.wav,./transcription/447_1810221419_96005_784.28_785.69.txt,female,1.410000000000082
./audio/447_1803291538_77774_590.2_591.28.wav,./transcription/447_1803291538_77774_590.2_591.28.txt,female,1.0799999999999272
./audio/447_1711011316_52716_856.82_862.96.wav,./transcription/447_1711011316_52716_856.82_862.96.txt,male,6.139999999999986
./audio/447_1711162014_72548_358.88_362.24.wav,./transcription/447_1711162014_72548_358.88_362.24.txt,male,3.3600000000000136
./audio/447_1709011939_35151_573.98_579.12.wav,./transcription/447_1709011939_35151_573.98_579.12.txt,male,5.139999999999986
./audio/447_1711162014_41427_509.12_515.73.wav,./transcription/447_1711162014_41427_509.12_515.73.txt,male,6.610000000000014
./audio/447_1711162123_43459_392.24_398.23.wav,./transcription/447_1711162123_43459_392.24_398.23.txt,male,5.990000000000009
./audio/447_1711162148_33678_1231.56_1235.58.wav,./transcription/447_1711162148_33678_1231.56_1235.58.txt,male,4.019999999999982
./audio/447_1709011939_87801_816.44_819.52.wav,./transcription/447_1709011939_87801_816.44_819.52.txt,male,3.0799999999999272
./audio/447_1709011939_39423_1341.31005_1345.69.wav,./transcription/447_1709011939_39423_1341.31005_1345.69.txt,male,4.379950000000008
./audio/447_1810221419_55531_1088.58_1091.09.wav,./transcription/447_1810221419_55531_1088.58_1091.09.txt,female,2.509999999999991
./audio/447_1707101455_52606_273.88_277.28.wav,./transcription/447_1707101455_52606_273.88_277.28.txt,male,3.3999999999999773
./audio/447_2101141117_97282_1965.51_1969.66.wav,./transcription/447_2101141117_97282_1965.51_1969.66.txt,male,4.150000000000091
./audio/447_1810221351_12263_492.98_493.7.wav,./transcription/447_1810221351_12263_492.98_493.7.txt,male,0.7199999999999704
./audio/447_1710291807_41045_187.52_189.02.wav,./transcription/447_1710291807_41045_187.52_189.02.txt,male,1.5
./audio/447_2105311714_21613_865.44_867.04.wav,./transcription/447_2105311714_21613_865.44_867.04.txt,male,1.599999999999909
./audio/447_1709011939_35151_753.48_755.5.wav,./transcription/447_1709011939_35151_753.48_755.5.txt,male,2.019999999999982
./audio/447_1709011939_79382_361.44_363.3.wav,./transcription/447_1709011939_79382_361.44_363.3.txt,male,1.8600000000000136
./audio/447_2012211624_71739_4186.58_4189.16.wav,./transcription/447_2012211624_71739_4186.58_4189.16.txt,male,2.5799999999999272
./audio/447_2105311716_39639_3503.18_3505.64.wav,./transcription/447_2105311716_39639_3503.18_3505.64.txt,male,2.4600000000000364
./audio/447_1804052030_92048_445.56_448.66.wav,./transcription/447_1804052030_92048_445.56_448.66.txt,male,3.1000000000000227
./audio/447_1804052005_83635_499.68_503.8.wav,./transcription/447_1804052005_83635_499.68_503.8.txt,male,4.1200000000000045
./audio/447_2105311716_39639_1070.2_1076.56.wav,./transcription/447_2105311716_39639_1070.2_1076.56.txt,male,6.3599999999999
./audio/447_1707101820_91552_2027.06_2029.82.wav,./transcription/447_1707101820_91552_2027.06_2029.82.txt,female,2.759999999999991
./audio/447_1807161528_90590_1786.76_1788.44.wav,./transcription/447_1807161528_90590_1786.76_1788.44.txt,female,1.6800000000000637
./audio/447_1810221351_14486_560.72_562.48.wav,./transcription/447_1810221351_14486_560.72_562.48.txt,male,1.759999999999991
./audio/447_1711171106_21142_467.54_471.76.wav,./transcription/447_1711171106_21142_467.54_471.76.txt,male,4.21999999999997
./audio/447_1709011939_87801_1262.61_1265.38.wav,./transcription/447_1709011939_87801_1262.61_1265.38.txt,male,2.770000000000209
./audio/447_1709011939_86144_271.04_274.76.wav,./transcription/447_1709011939_86144_271.04_274.76.txt,male,3.7199999999999696
./audio/447_1804091644_80935_543.3_545.36.wav,./transcription/447_1804091644_80935_543.3_545.36.txt,female,2.060000000000059
./audio/447_1803291534_76837_836.98_839.92.wav,./transcription/447_1803291534_76837_836.98_839.92.txt,female,2.939999999999941
./audio/447_1711171151_23819_132.98_136.12.wav,./transcription/447_1711171151_23819_132.98_136.12.txt,male,3.140000000000015
./audio/447_1803291540_96766_188.04_190.63.wav,./transcription/447_1803291540_96766_188.04_190.63.txt,female,2.5900000000000034
./audio/447_1804261541_18645_1029.32_1031.34.wav,./transcription/447_1804261541_18645_1029.32_1031.34.txt,female,2.019999999999982
./audio/447_1709011939_95079_490.52_492.96.wav,./transcription/447_1709011939_95079_490.52_492.96.txt,male,2.4399999999999977
./audio/447_1803291542_13733_444.3_448.62.wav,./transcription/447_1803291542_13733_444.3_448.62.txt,female,4.319999999999993
./audio/447_2105311716_39639_4999.22_5002.74.wav,./transcription/447_2105311716_39639_4999.22_5002.74.txt,male,3.519999999999527
./audio/447_1804051710_17195_104.14_107.88.wav,./transcription/447_1804051710_17195_104.14_107.88.txt,male,3.739999999999995
./audio/447_1709011939_95079_268.97_270.0.wav,./transcription/447_1709011939_95079_268.97_270.0.txt,male,1.0299999999999727
./audio/447_1707101455_44005_444.35_446.42.wav,./transcription/447_1707101455_44005_444.35_446.42.txt,male,2.069999999999993
./audio/447_1810221351_47789_608.64_613.36.wav,./transcription/447_1810221351_47789_608.64_613.36.txt,male,4.720000000000027
./audio/447_1705221225_13922_700.34_711.72.wav,./transcription/447_1705221225_13922_700.34_711.72.txt,female,11.379999999999995
./audio/447_1810221419_93281_907.62_910.03.wav,./transcription/447_1810221419_93281_907.62_910.03.txt,female,2.409999999999968
./audio/447_1807161612_28378_1451.02818_1455.39667.wav,./transcription/447_1807161612_28378_1451.02818_1455.39667.txt,female,4.368490000000065
./audio/447_1709011939_25451_996.86_999.09.wav,./transcription/447_1709011939_25451_996.86_999.09.txt,male,2.230000000000018
./audio/447_1709011939_86425_898.84_900.62.wav,./transcription/447_1709011939_86425_898.84_900.62.txt,male,1.7799999999999727
./audio/447_1804041046_95435_113.96_117.42.wav,./transcription/447_1804041046_95435_113.96_117.42.txt,female,3.460000000000008
./audio/447_1804161617_71111_625.6_629.92.wav,./transcription/447_1804161617_71111_625.6_629.92.txt,female,4.319999999999936
./audio/447_1709011939_75569_1200.29_1202.26.wav,./transcription/447_1709011939_75569_1200.29_1202.26.txt,male,1.9700000000000275
./audio/447_1807161528_90590_1703.92_1708.05.wav,./transcription/447_1807161528_90590_1703.92_1708.05.txt,female,4.129999999999882
./audio/447_1711162014_14964_1262.76_1266.8.wav,./transcription/447_1711162014_14964_1262.76_1266.8.txt,male,4.039999999999964
./audio/447_1711162014_18779_672.42_676.09995.wav,./transcription/447_1711162014_18779_672.42_676.09995.txt,male,3.679950000000076
./audio/447_1707171718_21090_236.04_239.06.wav,./transcription/447_1707171718_21090_236.04_239.06.txt,male,3.0200000000000102
./audio/447_1706131232_43055_1255.46_1258.74.wav,./transcription/447_1706131232_43055_1255.46_1258.74.txt,female,3.2799999999999727
./audio/447_1807161528_63322_45.84_48.95.wav,./transcription/447_1807161528_63322_45.84_48.95.txt,female,3.1099999999999994
./audio/447_1804041046_95435_620.96_621.83.wav,./transcription/447_1804041046_95435_620.96_621.83.txt,female,0.8700000000000045
./audio/447_1705221219_35231_343.48_348.78.wav,./transcription/447_1705221219_35231_343.48_348.78.txt,female,5.2999999999999545
./audio/447_1807161612_51778_943.04_944.84.wav,./transcription/447_1807161612_51778_943.04_944.84.txt,female,1.8000000000000682
./audio/447_1807161612_75445_63.75_67.26.wav,./transcription/447_1807161612_75445_63.75_67.26.txt,female,3.510000000000005
./audio/447_1709011939_86425_377.92_379.26.wav,./transcription/447_1709011939_86425_377.92_379.26.txt,male,1.339999999999975
./audio/447_2105311714_21613_3964.5_3969.36.wav,./transcription/447_2105311714_21613_3964.5_3969.36.txt,male,4.860000000000127
./audio/447_1810221419_93281_510.84_514.08.wav,./transcription/447_1810221419_93281_510.84_514.08.txt,female,3.240000000000066
./audio/447_1711162123_43459_439.06_440.24.wav,./transcription/447_1711162123_43459_439.06_440.24.txt,male,1.1800000000000068
./audio/447_1708031709_33566_117.95_121.75.wav,./transcription/447_1708031709_33566_117.95_121.75.txt,female,3.799999999999997
./audio/447_1707191853_12541_1015.66_1021.4.wav,./transcription/447_1707191853_12541_1015.66_1021.4.txt,female,5.740000000000009
./audio/447_1803291603_30135_710.24_713.78.wav,./transcription/447_1803291603_30135_710.24_713.78.txt,female,3.539999999999964
./audio/447_1804051710_61522_383.52_386.54.wav,./transcription/447_1804051710_61522_383.52_386.54.txt,male,3.0200000000000387
./audio/447_1804261541_80200_628.86_630.58.wav,./transcription/447_1804261541_80200_628.86_630.58.txt,female,1.7200000000000273
./audio/447_1810221351_43210_983.92_985.89.wav,./transcription/447_1810221351_43210_983.92_985.89.txt,male,1.9700000000000275
./audio/447_1807161612_33324_605.68_612.53005.wav,./transcription/447_1807161612_33324_605.68_612.53005.txt,female,6.85005000000001
./audio/447_1707101835_48152_296.74_298.12.wav,./transcription/447_1707101835_48152_296.74_298.12.txt,female,1.3799999999999957
./audio/447_1707171718_14364_77.1_79.38.wav,./transcription/447_1707171718_14364_77.1_79.38.txt,male,2.280000000000001
./audio/447_1709011939_64727_350.48_352.48.wav,./transcription/447_1709011939_64727_350.48_352.48.txt,male,2.0
./audio/447_1711162014_14964_1100.5_1102.22.wav,./transcription/447_1711162014_14964_1100.5_1102.22.txt,male,1.7200000000000273
./audio/447_1807161612_33324_1499.3_1500.97.wav,./transcription/447_1807161612_33324_1499.3_1500.97.txt,female,1.6700000000000728
./audio/447_1706131232_68988_844.52_855.97.wav,./transcription/447_1706131232_68988_844.52_855.97.txt,female,11.450000000000044
./audio/447_1804051710_17195_316.02_317.66.wav,./transcription/447_1804051710_17195_316.02_317.66.txt,male,1.6400000000000432
./audio/447_1810221517_55035_141.9_143.2.wav,./transcription/447_1810221517_55035_141.9_143.2.txt,female,1.299999999999983
./audio/447_1804261541_61586_70.06_71.08.wav,./transcription/447_1804261541_61586_70.06_71.08.txt,female,1.019999999999996
./audio/447_1803291613_67379_472.24_475.02.wav,./transcription/447_1803291613_67379_472.24_475.02.txt,female,2.7799999999999727
./audio/447_1709121309_52713_350.4_354.76.wav,./transcription/447_1709121309_52713_350.4_354.76.txt,female,4.360000000000014
./audio/447_1709011939_39423_613.54_614.87.wav,./transcription/447_1709011939_39423_613.54_614.87.txt,male,1.330000000000041
./audio/447_1711162148_51595_811.72_816.54.wav,./transcription/447_1711162148_51595_811.72_816.54.txt,male,4.819999999999936
./audio/447_1709011939_39423_260.72_262.48.wav,./transcription/447_1709011939_39423_260.72_262.48.txt,male,1.759999999999991
./audio/447_1707101820_91552_1488.76_1491.84.wav,./transcription/447_1707101820_91552_1488.76_1491.84.txt,female,3.0799999999999272
./audio/447_1705221219_93246_686.02_699.61018.wav,./transcription/447_1705221219_93246_686.02_699.61018.txt,female,13.590180000000032
./audio/447_1711171151_33726_182.86_185.39.wav,./transcription/447_1711171151_33726_182.86_185.39.txt,male,2.5299999999999727
./audio/447_1810221419_49122_317.85_319.08.wav,./transcription/447_1810221419_49122_317.85_319.08.txt,female,1.2299999999999611
./audio/447_1709011939_16988_1104.63001_1108.4.wav,./transcription/447_1709011939_16988_1104.63001_1108.4.txt,male,3.769990000000007
./audio/447_1709011939_86144_764.32_766.64.wav,./transcription/447_1709011939_86144_764.32_766.64.txt,male,2.3199999999999363
./audio/447_1707101455_19712_611.4_615.28.wav,./transcription/447_1707101455_19712_611.4_615.28.txt,male,3.879999999999996
./audio/447_1711162014_18779_109.06_109.94.wav,./transcription/447_1711162014_18779_109.06_109.94.txt,male,0.8799999999999955
./audio/447_1804051943_83755_45.34_48.29.wav,./transcription/447_1804051943_83755_45.34_48.29.txt,male,2.949999999999996
./audio/447_1804261457_15496_404.62_408.09997.wav,./transcription/447_1804261457_15496_404.62_408.09997.txt,female,3.47996999999998
./audio/447_1711162135_55232_1070.08_1072.1.wav,./transcription/447_1711162135_55232_1070.08_1072.1.txt,male,2.019999999999982
./audio/447_1810221351_20820_799.22_799.79.wav,./transcription/447_1810221351_20820_799.22_799.79.txt,male,0.5699999999999363
./audio/447_1708031642_46321_1180.19_1183.34.wav,./transcription/447_1708031642_46321_1180.19_1183.34.txt,female,3.149999999999864
./audio/447_2105311720_52301_860.88_865.93.wav,./transcription/447_2105311720_52301_860.88_865.93.txt,male,5.0499999999999545
./audio/447_1810221351_96383_76.08_78.13.wav,./transcription/447_1810221351_96383_76.08_78.13.txt,male,2.049999999999997
./audio/447_1711011316_52716_1038.92_1040.92.wav,./transcription/447_1711011316_52716_1038.92_1040.92.txt,male,2.0
./audio/447_1709011939_86144_410.82_414.88.wav,./transcription/447_1709011939_86144_410.82_414.88.txt,male,4.060000000000002
./audio/447_2102251812_16686_4393.1_4395.9.wav,./transcription/447_2102251812_16686_4393.1_4395.9.txt,male,2.7999999999992724
./audio/447_1710291807_21385_348.94_351.46.wav,./transcription/447_1710291807_21385_348.94_351.46.txt,male,2.519999999999982
./audio/447_2103081352_52702_284.03_286.23002.wav,./transcription/447_2103081352_52702_284.03_286.23002.txt,male,2.200020000000052
./audio/447_1706211107_90907_804.1_806.96.wav,./transcription/447_1706211107_90907_804.1_806.96.txt,female,2.8600000000000136
./audio/447_1711171056_78812_187.0_190.42.wav,./transcription/447_1711171056_78812_187.0_190.42.txt,male,3.4199999999999875
./audio/447_2012211629_64656_4317.62_4319.0.wav,./transcription/447_2012211629_64656_4317.62_4319.0.txt,male,1.3800000000001091
./audio/447_1707101820_91552_2108.72_2113.23.wav,./transcription/447_1707101820_91552_2108.72_2113.23.txt,female,4.510000000000218
./audio/447_1707101820_19671_1916.88_1926.88.wav,./transcription/447_1707101820_19671_1916.88_1926.88.txt,female,10.0
./audio/447_1711162135_55232_1075.59_1077.75.wav,./transcription/447_1711162135_55232_1075.59_1077.75.txt,male,2.160000000000082
./audio/447_1804161617_80977_473.69_477.13.wav,./transcription/447_1804161617_80977_473.69_477.13.txt,female,3.4399999999999977
./audio/447_1711171043_77889_98.32_99.68.wav,./transcription/447_1711171043_77889_98.32_99.68.txt,male,1.3600000000000136
./audio/447_1711162014_37422_720.3_724.88.wav,./transcription/447_1711162014_37422_720.3_724.88.txt,male,4.580000000000041
./audio/447_1706131232_68829_802.84_807.82.wav,./transcription/447_1706131232_68829_802.84_807.82.txt,female,4.980000000000018
./audio/447_2105311716_39639_2467.07002_2471.55.wav,./transcription/447_2105311716_39639_2467.07002_2471.55.txt,male,4.479980000000069
./audio/447_2102251812_16686_3570.42_3575.99.wav,./transcription/447_2102251812_16686_3570.42_3575.99.txt,male,5.569999999999709
./audio/447_1810221419_35964_626.58_628.43.wav,./transcription/447_1810221419_35964_626.58_628.43.txt,female,1.849999999999909
./audio/447_1804051710_52018_7.7_12.14.wav,./transcription/447_1804051710_52018_7.7_12.14.txt,male,4.44
./audio/447_2101051829_46868_973.94_975.13.wav,./transcription/447_2101051829_46868_973.94_975.13.txt,male,1.1899999999999409
./audio/447_1804031544_49686_426.82_427.72.wav,./transcription/447_1804031544_49686_426.82_427.72.txt,female,0.9000000000000341
./audio/447_1710291807_41045_239.36_241.76.wav,./transcription/447_1710291807_41045_239.36_241.76.txt,male,2.3999999999999773
./audio/447_1810221517_23109_747.78_750.89992.wav,./transcription/447_1810221517_23109_747.78_750.89992.txt,female,3.119919999999979
./audio/447_1803291542_13733_295.59_297.99.wav,./transcription/447_1803291542_13733_295.59_297.99.txt,female,2.400000000000034
./audio/447_1804261541_51168_916.02_919.34.wav,./transcription/447_1804261541_51168_916.02_919.34.txt,female,3.32000000000005
./audio/447_1710291929_13297_27.54_29.02.wav,./transcription/447_1710291929_13297_27.54_29.02.txt,male,1.4800000000000004
./audio/447_1709011939_25451_817.3_819.4.wav,./transcription/447_1709011939_25451_817.3_819.4.txt,male,2.1000000000000227
./audio/447_1711162014_44465_310.52_316.01.wav,./transcription/447_1711162014_44465_310.52_316.01.txt,male,5.490000000000009
./audio/447_1709011939_16988_1315.58_1319.0.wav,./transcription/447_1709011939_16988_1315.58_1319.0.txt,male,3.4200000000000728
./audio/447_2012211624_71739_2744.64_2745.89.wav,./transcription/447_2012211624_71739_2744.64_2745.89.txt,male,1.25
./audio/447_1711162014_18330_916.58_918.6.wav,./transcription/447_1711162014_18330_916.58_918.6.txt,male,2.019999999999982
./audio/447_1709011939_34540_370.76_373.5.wav,./transcription/447_1709011939_34540_370.76_373.5.txt,male,2.740000000000009
./audio/447_1804261457_15496_176.91_182.23.wav,./transcription/447_1804261457_15496_176.91_182.23.txt,female,5.319999999999993
./audio/447_1810221419_26579_1451.69_1456.05.wav,./transcription/447_1810221419_26579_1451.69_1456.05.txt,female,4.3599999999999
./audio/447_1810221351_34789_1197.44_1200.46.wav,./transcription/447_1810221351_34789_1197.44_1200.46.txt,male,3.019999999999982
./audio/447_1810221419_39922_1080.48_1081.22.wav,./transcription/447_1810221419_39922_1080.48_1081.22.txt,female,0.7400000000000091
./audio/447_1711162014_33857_191.48_194.18.wav,./transcription/447_1711162014_33857_191.48_194.18.txt,male,2.700000000000017
./audio/447_1711162014_41427_723.28_728.31.wav,./transcription/447_1711162014_41427_723.28_728.31.txt,male,5.029999999999973
./audio/447_1706131232_68829_930.52_934.76.wav,./transcription/447_1706131232_68829_930.52_934.76.txt,female,4.240000000000009
./audio/447_2101141117_97282_5023.9_5026.84.wav,./transcription/447_2101141117_97282_5023.9_5026.84.txt,male,2.9400000000005093
./audio/447_2012211629_64656_3148.47_3151.63.wav,./transcription/447_2012211629_64656_3148.47_3151.63.txt,male,3.160000000000309
./audio/447_1803291534_76837_418.38_419.92.wav,./transcription/447_1803291534_76837_418.38_419.92.txt,female,1.5400000000000205
./audio/447_1705221225_37854_1645.16_1651.78.wav,./transcription/447_1705221225_37854_1645.16_1651.78.txt,female,6.619999999999891
./audio/447_1706131232_64203_1025.08_1032.95.wav,./transcription/447_1706131232_64203_1025.08_1032.95.txt,female,7.870000000000118
./audio/447_1709121309_52713_1245.62_1247.88.wav,./transcription/447_1709121309_52713_1245.62_1247.88.txt,female,2.2600000000002183
./audio/447_2103081352_52702_824.52_828.63.wav,./transcription/447_2103081352_52702_824.52_828.63.txt,male,4.110000000000014
./audio/447_1709011939_86144_176.1_178.44.wav,./transcription/447_1709011939_86144_176.1_178.44.txt,male,2.3400000000000034
./audio/447_1709011939_75955_907.43_908.67.wav,./transcription/447_1709011939_75955_907.43_908.67.txt,male,1.240000000000009
./audio/447_1810221419_81472_332.33_333.76.wav,./transcription/447_1810221419_81472_332.33_333.76.txt,female,1.4300000000000068
./audio/447_1810221351_43210_558.76_559.9.wav,./transcription/447_1810221351_43210_558.76_559.9.txt,male,1.1399999999999864
./audio/447_1810221419_49122_783.56_787.25.wav,./transcription/447_1810221419_49122_783.56_787.25.txt,female,3.690000000000055
./audio/447_1711162014_17384_410.16_411.4.wav,./transcription/447_1711162014_17384_410.16_411.4.txt,male,1.2399999999999525
./audio/447_1711162014_82542_1202.52_1204.52.wav,./transcription/447_1711162014_82542_1202.52_1204.52.txt,male,2.0
./audio/447_1709011939_86425_235.44_236.47.wav,./transcription/447_1709011939_86425_235.44_236.47.txt,male,1.0300000000000011
./audio/447_1810221419_16686_502.46_503.86.wav,./transcription/447_1810221419_16686_502.46_503.86.txt,female,1.400000000000034
